text,category
Looking at my account I've noticed a charge that appears to still be in progress. I had attempted to get money out of the machine earlier but the machine seemed to have been broken. I never received my money so will you please look into this for me? I don't want to be charged for money I never actually received.,pending_cash_withdrawal
Still waiting on my refund...,Refund_not_showing_up
I'm not sure how to provide my identity.,unable_to_verify_identity
"I need to make a purchase online, where is my virtual card?",getting_virtual_card
I live in the EU - can I get a card?,country_support
Why did I have to pay extra because I paid with card?,card_payment_fee_charged
Cancel Transaction,cancel_transfer
Someone else charged my card!,direct_debit_payment_not_recognised
I did not ask for the amount of cash that I received.,wrong_amount_of_cash_received
Why does my statement have an extra fee?,extra_charge_on_statement
What are the maximum amount you can do for auto top-up?,automatic_top_up
How can I obtain a virtual card?,getting_virtual_card
"Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?",lost_or_stolen_phone
What do I do to verify a top-up?,verify_top_up
Could I open an account for children?,age_limit
What are the steps for changing my passcode?,passcode_forgotten
Will my card be a MasterCard or a Visa?,visa_or_mastercard
"I need to transfer something from China, How long will it take?",transfer_timing
Is it possible to have a second card?,getting_spare_card
How come my money hasn't shown up yet?,transfer_not_received_by_recipient
Your foreign exchange rate is wrong.,card_payment_wrong_exchange_rate
Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.,cancel_transfer
I would like a physical card,order_physical_card
going to need a new card what are the fees and time it takes,card_about_to_expire
I use this card all the time so why did it get declined at the store today?,declined_card_payment
Why did I get charged a fee for my card payment?,card_payment_fee_charged
My card was stolen,lost_or_stolen_card
"When I went to $100, all the machine would give me was $20.",wrong_amount_of_cash_received
Why can't the recepient of my money transaction see it?,transfer_not_received_by_recipient
I want to start using my card.,activate_my_card
"Hi, Please help me to request cash back. As i have been withdrawn money from ATM, but i got wrong amount. in Application its showing the amount i have been charged through.",wrong_amount_of_cash_received
Why is my cash withdrawal still showing as pending?,pending_cash_withdrawal
"If I want to be able to give my daughter a card for my account, would I be allowed to get one for her?",getting_spare_card
Why did my top-up not work?,top_up_failed
What is the procedure for getting another card?,getting_spare_card
What can I do if contactless doesn't work?,contactless_not_working
How can I trade currencies with this app?,exchange_via_app
When will I see an updated balance after a transfer?,balance_not_updated_after_bank_transfer
Why didnt my top up go through,top_up_reverted
Why verify the top-ups?,verify_top_up
What kinds of cards can I use to top up?,supported_cards_and_currencies
help me with my transfer,failed_transfer
Is verifying my identify important?,why_verify_identity
Where do I find the verification code for the card I'm topping up?,verify_top_up
maximum how many days get the courier?,card_arrival
How can I see where my money comes from?,verify_source_of_funds
Does topping up my card have a fee?,top_up_by_card_charge
What is the maximum for top-ups?,top_up_limits
Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge
Why is there an uknown charge showing on my account?,card_payment_not_recognised
What do I need to show who I am?,verify_my_identity
What steps can I take if someone else is using my card?,compromised_card
My currencies needed to be exchanged often and I was wondering if there were any discounts available for this?,exchange_charge
Can you tell me where I can withdraw money?,atm_support
Help me access the card I already got so I can information from it.,card_linking
I used my card and there was a fee,card_payment_fee_charged
Please give me a Mastercard instead.,visa_or_mastercard
I have a trasnger that is pending and wondered about it.,pending_transfer
still need to get card pin,get_physical_card
I'm interested in getting a card. How does one go about doing that?,order_physical_card
Please tell me where I can update my details since I moved.,edit_personal_details
I think I was charged a different exchange rate than what was posted at the time.,wrong_exchange_rate_for_cash_withdrawal
I wanted to know why a top-up I made has been reverted.,top_up_reverted
When will the money from my bank transfer be available?,balance_not_updated_after_bank_transfer
"I need to top up, but I have to use an international card.  Is there a cost for that?",top_up_by_card_charge
What do I do?  My card is broken.,card_not_working
What source do my fund come from?,verify_source_of_funds
How do I send my account money through transfer?,transfer_into_account
I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal
Do I need to use a limit on top-ups?,top_up_limits
My virtual car is not working.,virtual_card_not_working
How can I find out about an extra fee on my statement?,extra_charge_on_statement
I was charged multiple times for one transaction.,transaction_charged_twice
What ATMs can I use my card at?,atm_support
What should I do if I think there are unauthorized transactions?,compromised_card
Where can I get my PIN unblocked?,pin_blocked
There is unusual activity on my account and I believe someone took my card.,compromised_card
Please verify my top-up card,verify_top_up
Can I exchange currency to Europe?,fiat_currency_support
I'm concerned because my cash withdrawal is pending.,pending_cash_withdrawal
I'm confused as to why my top-up did not go through.,top_up_failed
My account transfer was not cleared.,beneficiary_not_allowed
"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.",pending_transfer
My card payment is being declined and I've tried several times.,declined_card_payment
Will it take more than 3 days for my transfer to reach my account?,transfer_timing
When will my transfer be available in my account.,balance_not_updated_after_bank_transfer
My card payment has had the status of pending forever. What is the issue? It should have gone through at some point.,pending_card_payment
I am waiting for my card to arrive.,card_delivery_estimate
How do I go forth on holding money in multiple currencies?,fiat_currency_support
Where do I go to verify my identity?,verify_my_identity
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending_top_up
My card payment wasn't accepted.,declined_card_payment
Can I hold money in multiple currencies?,fiat_currency_support
I have been charged twice on my statement.,transaction_charged_twice
I made a transfer into my account and now I need to cancel it,cancel_transfer
I need to get hold of a physical card?,order_physical_card
"Changed details is essential, what steps do I take to do so?",edit_personal_details
"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",lost_or_stolen_card
Is there a way to use this app with a disposable virtual card?,get_disposable_virtual_card
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,card_payment_wrong_exchange_rate
How can I get a real-life card of my own?,order_physical_card
the exchange rate I got for cash was wrong,wrong_exchange_rate_for_cash_withdrawal
I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?,lost_or_stolen_phone
Do EU transfers happen quickly? I purchased something a few days ago and the seller hasn't received my money yet.,pending_transfer
What do I do if I've been charged twice for the same transaction?,transaction_charged_twice
Why does my top up say still pending when I used my card to do it.,pending_top_up
"This company isn't good, I would like to delete my account.",terminate_account
Where can I go to update my personal profile?,edit_personal_details
how can i change my details,edit_personal_details
What cards and currencies will suffice?,supported_cards_and_currencies
"To deliver to the US, how long will it take?",card_delivery_estimate
"my cash withdrawal is pending, why?",pending_cash_withdrawal
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge
I didn't do a payment and I have it now.,card_payment_not_recognised
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate
I would like to change my pin.,change_pin
How do I change my account details?,edit_personal_details
How long will it take to transfer from europe?,transfer_timing
When will my card payment be done pending?,pending_card_payment
I got mugged yesterday and lost access to the app. I need to regain it.,lost_or_stolen_phone
"Hello, I have tried using crypto top up but it is not working. I had some money in my account but I'm not sure what happened",top_up_reverted
I want to do a swift transfer,top_up_by_bank_transfer_charge
Why was I charged an extra fee when using a card?,card_payment_fee_charged
How do I report my card stolen?,lost_or_stolen_card
Besides USD what other currencies can I have?,fiat_currency_support
Do you have an auto-top function and how do I use it if so?,automatic_top_up
My credit card did not go through. Can you see if it has insufficient funds?,top_up_failed
"Its been 3 days, How long will my transfer take to get to my wallet?",transfer_timing
how soon will I see the transfer in my account?,transfer_timing
I see non-received cash in my app.,cash_withdrawal_not_recognised
I did not receive all of my cash back,wrong_amount_of_cash_received
I want information about the source of funds.,verify_source_of_funds
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",getting_virtual_card
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?,wrong_amount_of_cash_received
Why has my card payment been reverted?,reverted_card_payment?
"found card, how to put it back in app",card_linking
Why do you need my name and ID,why_verify_identity
How is the current exchange rate?,exchange_rate
Why was I charged for cash withdrawal?,cash_withdrawal_charge
what do I need to do if the ATM kept my card?,card_swallowed
I  do not see a top-up processed.,pending_top_up
"My card's expiring, what happens now?",card_about_to_expire
Can I top up using cash?,top_up_by_cash_or_cheque
Is there a fee for physical cards?,order_physical_card
I can use this card at which ATMs?,atm_support
Why won't my transfer go through?,failed_transfer
Do you accept Visa or Mastercard?,visa_or_mastercard
My card was eaten by the cash machine what do I do?,card_swallowed
my payment was rejected,declined_card_payment
can i transfer money i the app,transfer_into_account
How can I cancel a transfer I made,cancel_transfer
what is this charge i didnt do it what can i do,direct_debit_payment_not_recognised
I think that my card has been stolen!,lost_or_stolen_card
I got mugged yesterday and can't use the app.,lost_or_stolen_phone
Why was my cash withdrawal given the wrong exchange rate?,wrong_exchange_rate_for_cash_withdrawal
I tried to transfer money to a receiver and they didn't get the right amount. What is going on and who do I contact to help me?,transfer_fee_charged
Please explain the charge of 1L in error.  I have purchased nothing in this amount.,extra_charge_on_statement
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?,request_refund
Can you please inform me of the restrictions for the disposable cards.,disposable_card_limits
What documents do I need for the identity check?,verify_my_identity
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer
What are the benefits to verifying the top-up?,verify_top_up
"I reside in the US, but I want a card.",country_support
The incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate
Why did the ATM give me less money than what I requested?,wrong_amount_of_cash_received
What countries can I use your services?,country_support
How can I get my card out of the ATM?,card_swallowed
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised
Do I need to choose GBP to get my salary deposited properly?,receiving_money
"i received my American Express in Apple pay, why is top up not working?",apple_pay_or_google_pay
ATM apparently not working?  Couldn't access funds in my account?,declined_cash_withdrawal
When going to the ATM to take out some cash today my withdrawal was  declined.  I need to fix this problem as soon as possible. whats going on?,declined_cash_withdrawal
Where are the virtual cards located?,getting_virtual_card
Why is the exchange rate on my card wrong?,card_payment_wrong_exchange_rate
What is the fee to receive money?,top_up_by_bank_transfer_charge
How do I go about getting an actual card?,order_physical_card
I am unable to use my card for some reason.,card_not_working
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised
Why is the exchange rate different from what I expected?,card_payment_wrong_exchange_rate
what is my monthly spending limit because i was refused my money at an atm,declined_cash_withdrawal
Will I have to pay extra to exchange money?,exchange_charge
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,virtual_card_not_working
How does the exchange rate work?,exchange_rate
How can I start using my card?,activate_my_card
I can't figure out why a transfer is still pending?,pending_transfer
Hello. I checked my transactions and saw I was double charged for a restaurant visit. Can I get my money back?,transaction_charged_twice
Can you explain why my Google Pay Top isn't working?,apple_pay_or_google_pay
My withdrawl is still pending.  Why?,pending_cash_withdrawal
When will my top up go through?,pending_top_up
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking
When will my balance reflect a deposit?,balance_not_updated_after_cheque_or_cash_deposit
How much is ok for me to top up with?,top_up_limits
How to I close my account?,terminate_account
What do I do if I can't prove my identity?,unable_to_verify_identity
"Hello, I tried to top up with my card, but it didn't work. I just got it a couple days before and it works fine. What's the deal? Can you check into this?",top_up_failed
Am I able to add money into my account using my American Express?,supported_cards_and_currencies
"I purchased something and already received it, why hasn't the money taken out?",reverted_card_payment?
"I cannot remember my passcode, is there a way to retrieve it?",passcode_forgotten
My new card has not been delivered to my home yet. What is going on?,card_arrival
the exchange rate is wrong from something I got in another country,card_payment_wrong_exchange_rate
Do you accept cheques for top-up?,top_up_by_cash_or_cheque
"I no longer have my phone, what should I do?",lost_or_stolen_phone
Can I set up to my account to automatically top up?,automatic_top_up
I sent a payment but now it's not showing up.,reverted_card_payment?
I haven't received the PIN yet.,get_physical_card
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",card_payment_not_recognised
Why is my withdrawl to cash still pending?,pending_cash_withdrawal
I have a fee and I don't know why,card_payment_fee_charged
"Apparently, I went out today to use my new card and was informed my payment was decline. This is really embarrassing, what happen?",declined_card_payment
Where can I locate my card PIN?,get_physical_card
Can I use this all over the world?,country_support
"Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.",balance_not_updated_after_bank_transfer
How do I update the PIN on my account?,change_pin
Why was I double charged?,transaction_charged_twice
Can you please assist me in completing a transfer? I'm trying and I keep getting an error. I'm trying to purchase a flat and pay the initial mortgage payment. All I keep getting is an error. Can you find out what's happening here?,failed_transfer
I checked the app and saw an extra cash withdrawal that I didn't authorize,cash_withdrawal_not_recognised
I tried to transfer money and it did not work.,failed_transfer
Can I use a different bank ATM than my own?,atm_support
can google pay be used to make a top-up,apple_pay_or_google_pay
No Visa please. I want to continue with Mastercard.,visa_or_mastercard
I made a mistake this morning when I did a transfer. How do I reverse it?,cancel_transfer
"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?",card_payment_fee_charged
Why is my card not working?,card_not_working
how do i find top up for cash deposit,top_up_by_cash_or_cheque
Why would there be an extra charge on my app?,extra_charge_on_statement
I need to know where I can withdraw money.,atm_support
I don't know my password anymore.,passcode_forgotten
Why did they charge me an extra $1?,extra_charge_on_statement
why would a merchant refuse a payment,reverted_card_payment?
How much can I top up on my card?,top_up_limits
How do I enable contactless pay?,contactless_not_working
I made a purchase but never expected to see a fee charged for the transaction.,card_payment_fee_charged
I don't think that my top-up worked.,top_up_failed
Could I raise a dispute for a large payment that i found out was not done by me in my couple of last statements? I am aware its delayed now. Please help me out.,direct_debit_payment_not_recognised
The rate of exchange isn't right for my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal
Can I use a disposable virtual card for any purchase?,get_disposable_virtual_card
With my credit card i would like to transfer money.,topping_up_by_card
I have left my card at my parents house. Can you send me a spare one please to use in the meantime?,getting_spare_card
How do I make sure my transfer isn't goin to an unsupported merchant?,declined_transfer
What is with the need to have all my ID information?,why_verify_identity
"Help, I need to top up my account. Where do I send a check?",top_up_by_cash_or_cheque
I got a new address and need to change my old one.,edit_personal_details
Is there an additional charge to exchange currencies?,exchange_charge
"How can I close my account, I don't want it.",terminate_account
Can I use this app to change dollars into euros?,exchange_via_app
Is it possible for a person who lives in the US to get a card?,country_support
I have been travelling overseas and I need to change my PIN. Can you tell me how this is done?,change_pin
"My card still hasn't arrived after two weeks, now what?",card_arrival
The app doesn't show the card I received.,card_linking
How long does the cash withdrawal take to pend?,pending_cash_withdrawal
when will the balance on my account change form a transfer,balance_not_updated_after_bank_transfer
What do you charge for top ups?,top_up_by_card_charge
Which outlets accept my card?,card_acceptance
I withdrew some cash and the exchange rate seems to be wrong.,wrong_exchange_rate_for_cash_withdrawal
My address needs to be revised.,edit_personal_details
I think something may have happened that caused a charge to show up twice.,transaction_charged_twice
I don't know why my payment didn't work.,declined_card_payment
What other fiat currencies can I use?,fiat_currency_support
When will my transfer be in my account?,transfer_timing
Do you take SWIFT transfers?,top_up_by_bank_transfer_charge
The top up failed,top_up_failed
My cash withdrawal isnt showing on my account,pending_cash_withdrawal
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?,pending_top_up
Where can I get a physical card?,order_physical_card
Why has my account balance not changed after depositing a cheque?,balance_not_updated_after_cheque_or_cash_deposit
Is it possible to get both Mastercard and Visa card from you?,visa_or_mastercard
"I was transferring some money to a friend, which I thought would be free, but I see there is a charge.  What's up with that?",transfer_fee_charged
What foreign exchange rate will you use?,exchange_rate
Can I get a new card even though I am in China?,card_about_to_expire
Do top-up limits exist?,top_up_limits
I returned an item but don't see it on my account?,Refund_not_showing_up
i am under 18 and i am trying to verify my id. why wont it work?,unable_to_verify_identity
Why does a payment show up twice?,transaction_charged_twice
Which merchants accept this card?,card_acceptance
How can I link my bank to my top up account?,transfer_into_account
At what age can I open an account?,age_limit
Please explain to me how to know where my funds are from.,verify_source_of_funds
What is the process to link the new card?,card_linking
I am having trouble withdrawing cash.,declined_cash_withdrawal
I made a purchase recently but I have decided that I'm not buying it and I need to receive my money back. Can you please give me a refund ASAP. It's extremely urgent.,request_refund
The card that I have isn't working. This is the physical card.,card_not_working
My card was stolen. What do I need to do?,lost_or_stolen_card
Is there a fee to top up by bank transfers?,top_up_by_bank_transfer_charge
What are eligible holding and exchange currencies?,fiat_currency_support
There is an extra $1 charge,extra_charge_on_statement
Why was I charged extra for transferring money?,transfer_fee_charged
Please tell me the steps to verify my identity.,verify_my_identity
I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.,cancel_transfer
I was unaware of the additional charge that was added onto my previous payment. A notification of extra charges would be appreciated in the future.,card_payment_fee_charged
My top up is not showing up in my wallet!,topping_up_by_card
My friend still hasn't gotten a transaction I made.,transfer_not_received_by_recipient
Can you change the rate for the item I bought in a different currency as it is wrong?,card_payment_wrong_exchange_rate
"I have a transfer from the US, How long is the wait?",transfer_timing
What is the minimum age?,age_limit
"When I received my money, it was not in the correct amount. The exchange rate was not what it should have been.",wrong_exchange_rate_for_cash_withdrawal
How do I get a spare card?,getting_spare_card
what is my card PIN,get_physical_card
There are charges on my card that I haven't purchased.,compromised_card
Can I use my account before the identity verification is complete?,why_verify_identity
How long does it take for a new card to ship?,card_arrival
Am I able to return an item for a refund?,request_refund
I am having problems transferring to a beneficiary.,beneficiary_not_allowed
How can I tell if my card payment is reverted?,reverted_card_payment?
What does it mean when a cash withdrawal is pending?,pending_cash_withdrawal
How many days does it take until funds are in my account?,transfer_timing
How long before I can see that my cash withdrawal has taken place?,pending_cash_withdrawal
Where is my new card if I haven't received it yet?,card_arrival
How can I report that my card was stolen? I made a police report first.,lost_or_stolen_card
Im very upset as my top-up was canceled and I have no idea why.,top_up_reverted
"I keep trying to make a payment, but it doesn't work.",declined_card_payment
Could you explain your rules for ATM fees?,cash_withdrawal_charge
My card didn't go through.  It doesn't make sense.  You told me that everything was ok.,declined_card_payment
Can I change my PIN remotely?,change_pin
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received
I noticed additional charges when transferring?,transfer_fee_charged
What fiat currencies are supported?,fiat_currency_support
I would like to get your card in EU. Is that possible?,country_support
How long can an EU transfer take?,pending_transfer
"While getting cash, I was charged a fee.",cash_withdrawal_charge
My card don't work.,card_not_working
Is the ATM broken? I can't get cash from it.,declined_cash_withdrawal
When I was drunk I got my card stuck in your machine because i mis-typed my PIN. What do I need to do to get it restored?,pin_blocked
"I want to give a second card for this account to my daughter, would this be possible?",getting_spare_card
Why am I being charged for the same thing twice?,transaction_charged_twice
What currencies can I have?,fiat_currency_support
There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised
If I can't choose my card type will I be able to use it everywhere?,visa_or_mastercard
I don't know what pending transaction means.,pending_card_payment
My top-up was rejected,top_up_failed
Is there an extra fee for using an ATM?,cash_withdrawal_charge
Will I be charged a fee for topping up using a European card?,top_up_by_card_charge
Are there a certain amount of transactions i can do with one disposable card?,disposable_card_limits
"I was wondering why my payment hasn't gone through yet, its been a while.",pending_card_payment
I think my transfer failed. What do I do now?,failed_transfer
I deactivated my card but would like to reactivate it.,card_linking
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,transfer_not_received_by_recipient
Can I still access the app even though my phone was stolen?,lost_or_stolen_phone
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",direct_debit_payment_not_recognised
Is there a auto top-up option?,automatic_top_up
I did a transfer but its still pending,pending_transfer
why am I being charged a fee for transferring money ?,transfer_fee_charged
My card hasn't been working for even small transactions today.,card_not_working
I'm not sure how disposable virtual cards work. Please help.,get_disposable_virtual_card
Why are you keeping my money from me by declining my card? What is going on?,top_up_failed
I did a bank transfer and my balance isn't current.,balance_not_updated_after_bank_transfer
How's the exchange rate looking right now?,exchange_rate
What do I need in regards to identification?,verify_my_identity
Why haven't I received a refund yet?,Refund_not_showing_up
"My cash withdrawal says pending, why?",pending_cash_withdrawal
The app is showing a direct debit payment that I never made,direct_debit_payment_not_recognised
What other currencies can I hang onto?,fiat_currency_support
I need to change my address,edit_personal_details
How do i finalize a card payment,pending_card_payment
Where do I order my card?,order_physical_card
can I use my card before identity verification?,why_verify_identity
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking
For how long will my transfer be pending?,pending_transfer
My money I added isn't on my card.,top_up_failed
Can I have a second card?,getting_spare_card
Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement
I won't be pleased unless I get a Mastercard.,visa_or_mastercard
Why didn't I get the amount I requested at the ATM?,wrong_amount_of_cash_received
I thought I would have received my new card at this point.,card_arrival
My cash withdrawl was declined why?,declined_cash_withdrawal
Can I use my new card?,activate_my_card
My transfer is failing when I try to do it.,failed_transfer
Why hasn't my ID been verified?,unable_to_verify_identity
"I found my card, am I able to put it back into the app?",card_linking
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised
Can you explain why my payment is still pending?,pending_transfer
I am unable to access my app due to forgetting my passcode.,passcode_forgotten
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised
What do you do to transfer money to my account?,transfer_into_account
Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined_card_payment
"My card has been declined by two separate ATM, and I'm worried something is wrong with my account. Would you please see if my account is okay?",declined_cash_withdrawal
I'm pretty sure my top up is still pending.,pending_top_up
I would like my money back for an item I purchased,request_refund
Is my card valid everywhere?,card_acceptance
Where is my transfer from [country]?,balance_not_updated_after_bank_transfer
What documents are required for proof of identity?,verify_my_identity
"I travel a lot, can I get a bulk currency exchange discount?",exchange_charge
Is there a fee for exchanging currency?,exchange_charge
is apple pay eligible for top up,apple_pay_or_google_pay
Where can i exchange between GBP and USD,exchange_via_app
The ATM keeps declining my Transaction . I tried two different ATMs already can you please check if everything is okay with my account?,declined_cash_withdrawal
I was unable to make a transfer to another account.,beneficiary_not_allowed
Is using my card free?,card_payment_fee_charged
My card was declined but it shows as multiple charges?,transaction_charged_twice
What is this direct debit in my statement?,direct_debit_payment_not_recognised
I should have received a refund however it is not showing on my statement,Refund_not_showing_up
What is the exchange rate for EUR?,exchange_rate
I need help with understanding why my card is not working.,card_not_working
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,direct_debit_payment_not_recognised
"My card has been pending for a while, what should I do?",pending_card_payment
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",card_payment_not_recognised
Is it possible to order a virtual card?,getting_virtual_card
How can I make my contactless work for the metro?,contactless_not_working
Will I be charged a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,cash_withdrawal_not_recognised
Does your app allow currency exchanges between USD and GBP?,exchange_via_app
I need to find out why my pending payment hasn't gone through.,pending_card_payment
I can not get the app to know it is me.,unable_to_verify_identity
What cards to do you support to top up.,supported_cards_and_currencies
What should I do if the passcode doesn't work for me?,passcode_forgotten
where do i go to transfer money from one account to this one,transfer_into_account
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,wrong_exchange_rate_for_cash_withdrawal
Is there a way to set up an auto top-up?,automatic_top_up
What is the minimum age required to open an account with your service?,age_limit
Do i have to top-up with my credit card before I can transfer?,topping_up_by_card
Can I top up with cash,top_up_by_cash_or_cheque
Do you have a list of the cards and currencies supported?,supported_cards_and_currencies
My card wasn't working in a shop,declined_card_payment
Is it ok for a friend to send me money?,receiving_money
Help me activate my new card.,activate_my_card
I have made a card payment but it did not completed still showing as pending. Please tell me when it will be completed.,pending_card_payment
need help with google pay top up,apple_pay_or_google_pay
How do I find my new pin?,get_physical_card
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised
It says pending payment? Why is it saying this?,pending_card_payment
"I need to exchange my GBP to AUD, how would I do this?",exchange_via_app
Can you please tell me why my transfer failed?,failed_transfer
I am so angry right now!  I went to the ATM and did not get the correct amount of money I chose to withdraw.  How could this happen?  I need my money and want to know how I can get it ASAP!,wrong_amount_of_cash_received
The ATM only gave me 10 pounds when I withdrew 30. What do I do?,wrong_amount_of_cash_received
The app is having trouble verifying my identity.,unable_to_verify_identity
I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.,wrong_exchange_rate_for_cash_withdrawal
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised
"I need to top up cash, How do I do it?",top_up_by_cash_or_cheque
Should I keep waiting for my card to be delivered?,card_arrival
Is it possible to refund an item?,request_refund
Will my GPB update my salary,receiving_money
Is topping up with Apple Pay possible?,apple_pay_or_google_pay
Cash I didn't get shows in my app.,cash_withdrawal_not_recognised
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed
How many payments can I make using a virtual card?,disposable_card_limits
Why do you guys need to verify my identity?,why_verify_identity
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised
How do I go about activating my new card?,activate_my_card
Is there a discount for frequently exchanging currencies?,exchange_charge
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and was declined?",transaction_charged_twice
When can I expect to receive my new card?,card_delivery_estimate
Why has my top-up been returned to my account?,top_up_reverted
Why is there an extra dollar charged to my account?,extra_charge_on_statement
Am I able to exchange currencies?,fiat_currency_support
How much will I pay to exchange foreign currency?,exchange_charge
Why is there a fee associated with card use?,card_payment_fee_charged
The ATM ate my card.,card_swallowed
I need to know what foreign exchange rate I can get.,exchange_rate
What is the auto top-up limit?,automatic_top_up
Where can I locate my PIN at?,get_physical_card
I couldnt transfer money from my account.,failed_transfer
I don't live in the UK. Can I still get a card?,country_support
How can my boss pay me directly to the card?,receiving_money
I tried updating my balance by cheque yesterday but it doesn't seem to be working. Shouldn't that be faster? Please check my account something has gone wrong there.,balance_not_updated_after_cheque_or_cash_deposit
how do I top up my money automatically,automatic_top_up
How can I fund my top-up account using my bank account?,transfer_into_account
Can I pay for my gas using my Apple watch?,apple_pay_or_google_pay
how do i add money with my apple watch,apple_pay_or_google_pay
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient
I would like to get help from someone in your customer service department with assisting me with activating my card.,activate_my_card
My account shows I made a debit payment to someone that I can't recall and would like to find out who the payment was made to.,direct_debit_payment_not_recognised
Unusual direct deposit,direct_debit_payment_not_recognised
Will my friend be able to top off my account?,topping_up_by_card
I have a pending transfer,pending_transfer
Your exchange rates come from where?,exchange_rate
I am not satisfied with your company and wish to delete all accounts immediately.,terminate_account
I was charged several times for something,transaction_charged_twice
I got a message that my transfer was declined.,declined_transfer
Why was my account assessed a fee?,extra_charge_on_statement
Is there any limits I should know about if I'm going to use a disposable virtual card?,disposable_card_limits
Can I cancel my transaction?,cancel_transfer
"For SEPA transfers, what kind of charge will be applied?",top_up_by_bank_transfer_charge
I am not able to do contactless.,contactless_not_working
I am not able to see the card PIN anywhere?,get_physical_card
Can you explain more about why should I verify my identity?,why_verify_identity
What information do I need to gather in order to activate my card?,activate_my_card
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge
why do you charge for transfers?,top_up_by_bank_transfer_charge
Is there any discount for someone that exchanges currencies frequently?,exchange_charge
Where did my extra fee for the transfer come from?,transfer_fee_charged
How do I change my currency to another?,exchange_via_app
Please explain the extra fee when I paid with the card.,card_payment_fee_charged
Why hasn't my friend received the money i sent them yet?,transfer_not_received_by_recipient
