text,category
Can you provide a reason as to why my transfer did not work?,failed_transfer
I am concerned about the security in my account and would like to make a dispute.,direct_debit_payment_not_recognised
"your company is awful, i would like to delete my account please",terminate_account
My card is stuck inside the ATM.,card_swallowed
I can't get google pay to work right.,apple_pay_or_google_pay
I can't find my PIN anywhere.,get_physical_card
The exchange rate would be?,exchange_rate
Why is my transaction taking so long to complete?,transfer_not_received_by_recipient
"I have a US credit card, will you accept it?",supported_cards_and_currencies
Change my pin?,change_pin
Why did my transfer fail?  What can I do?,failed_transfer
I just moved to the US how do I get a card?,country_support
How do I transfer funds directly from my credit card?,topping_up_by_card
How do I use my card if I lost my phone?,lost_or_stolen_phone
Am I able to track the card that was just sent to me?,card_arrival
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised
My card isn't working anymore.,card_not_working
Please help me.  My card is missing.,lost_or_stolen_card
No option to top up with a cheque ?,top_up_by_cash_or_cheque
I'd prefer a Mastercard.,visa_or_mastercard
I think the payment from my card was revereted,reverted_card_payment?
Is my daughter eligible to open an account?,age_limit
Reasons for top up cancellation.,top_up_reverted
Does the card you sent have a tracking number?,card_arrival
I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?,failed_transfer
"More fees, this time for withdrawing my own cash. Why are you robbing me?",cash_withdrawal_charge
Can I get an update on my replacement card?,card_arrival
How much does it cost to top up by card?,top_up_by_card_charge
Why has my transfer not arrived yet?,transfer_not_received_by_recipient
Why hasn't my payment gone through yet?,pending_card_payment
What's with not verifying my Id?,unable_to_verify_identity
Is there a charge for getting cash?,cash_withdrawal_charge
"Hey I want to get a refund on something I bought, but not sure how to go about it. Can you please just cancel the payment, I have not received the item yet.",request_refund
Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking
Is it acceptable to use my card anywhere?,card_acceptance
"Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.",balance_not_updated_after_cheque_or_cash_deposit
Is there a limit to the top-ups someone can do?,top_up_limits
How old do I need to be to open an account?,age_limit
Use credit card to transfer money,topping_up_by_card
I have an emergency and lost my phone.  I need help accessing my account.,lost_or_stolen_phone
Why am I not able to withdraw cash from this ATM?,declined_cash_withdrawal
Are SWIFT transfers supported?,top_up_by_bank_transfer_charge
The stupid machine just swallowed my card!! I need a new one ASAP,card_swallowed
Where is the virtual card?,getting_virtual_card
"Can Google Pay be used for top up, please help?",apple_pay_or_google_pay
can you tell me why my transfer failed?,failed_transfer
how come my transfer didn't work,failed_transfer
where can I find the auto-top up option?,automatic_top_up
how come i was declined,declined_cash_withdrawal
Why is my balance still the same after a cheque deposit?,balance_not_updated_after_cheque_or_cash_deposit
Why does my account show as pending a cash withdrawal from the ATM that I have already made?,pending_cash_withdrawal
I wanted to know why there is a transfer of mine pending.,pending_transfer
Is there a way I can get a Visa card?,visa_or_mastercard
I wanted to know about a pending dollar that is on my statement.,extra_charge_on_statement
Am I allowed to give my daughter one of my cards to use?,getting_spare_card
Are you sure this is the interbank exchange rate? This rate is really bad.,card_payment_wrong_exchange_rate
How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.,transfer_not_received_by_recipient
I need several cards per day. And I need to be able to throw away all of the cards I make.,disposable_card_limits
I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?,lost_or_stolen_card
I hope to get a Visa card,visa_or_mastercard
Do you process SWIFT transfers?,top_up_by_bank_transfer_charge
Can I get an account for my son?,age_limit
Help me verify my identification.,unable_to_verify_identity
What should I do?  My card has been stolen!,lost_or_stolen_card
I payed with a card and was charged an extra fee,card_payment_fee_charged
I don't have a virtual card - how do I get one?,getting_virtual_card
My card payment was cancelled.  Why?,reverted_card_payment?
"I need multiple cards per day, and they all have to be disposable.",disposable_card_limits
What is the process to get a new card when your old one expires?,card_about_to_expire
Is it normal to see a fee for transferring money?,transfer_fee_charged
What countries have access to this service.,country_support
How long does shipping take to get to a US destination?,card_delivery_estimate
"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay
What sort of restrictions are there for the disposable cards?,disposable_card_limits
How long do you have to wait to see your virtual card your ordered?,getting_virtual_card
"I am from the EU, can I sign up?",country_support
"So my top-up failed, could you tell me why?",top_up_failed
Why is it taking so long for my pending transaction to post as cleared?,pending_transfer
I transferred money and it hasn't come yet,transfer_not_received_by_recipient
What is the reason for this fee I got after a simple cash withdrawal?,cash_withdrawal_charge
Can i add a new currency to my account?,exchange_via_app
I made a payment and it appears it is showing twice,transaction_charged_twice
I tried using my credit card with top up but it didn't work! I thought it was supposed to?,top_up_failed
How do i transfer something faster than normal?,transfer_timing
Does the app allowing exchanges between USD and GBP,exchange_via_app
When will the transfer be completed?,pending_transfer
Why can't I topup my account?,top_up_failed
How can I transfer money to a beneficiary?,beneficiary_not_allowed
"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised
"I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.",wrong_exchange_rate_for_cash_withdrawal
Who can request disposable cards?,disposable_card_limits
Where is my virtual card?,getting_virtual_card
what is this fee for transfering,transfer_fee_charged
Where do I need to go in the app to enter my card info?,card_linking
My card got charged twice for the same thing!,transaction_charged_twice
How can I prove the source of my funds?,verify_source_of_funds
How many card payments can I use on a disposable card?,disposable_card_limits
I think my card payment has been stopped,reverted_card_payment?
"Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?",top_up_failed
"How long do transfers from a UK bank account usually take for you? I just made a transfer and I'm not seeing anything, wondering if it worked",balance_not_updated_after_bank_transfer
disposable virtual card can be ordered where?,get_disposable_virtual_card
I added money to the card but the transaction didn't go through,pending_top_up
"If I add money with an international card, are there any fees?",top_up_by_card_charge
I don't recognize this payment,card_payment_not_recognised
Was my transaction reverted with my card?,reverted_card_payment?
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working
Can I use the system Google Pay for top-ups?,apple_pay_or_google_pay
My payment didn't work and the money is in back in my account.,reverted_card_payment?
Why hasn't my transaction arrived to my friend yet?,transfer_not_received_by_recipient
My phone is at the hotel.  How can I use the app?,lost_or_stolen_phone
What should I do if I see a payment I didn't make?,card_payment_not_recognised
Why has my top up been cancelled,top_up_reverted
I need assistance with transferring funds to another account.,transfer_into_account
Why has my top up not gone through yet?,pending_top_up
Why was a payment cancelled on my account?,reverted_card_payment?
How do I order my card?,order_physical_card
Can I see the source of my available money?,verify_source_of_funds
What types of currencies do you accept?,supported_cards_and_currencies
My disposable virtual card won't work.,virtual_card_not_working
how long dies it take for transfers to reflect on my balance,transfer_timing
"Needed gas, been delayed for half an hour.Please fix it!",pending_top_up
"I want to get a Visa and Mastercard, is it possible to get both from you?",visa_or_mastercard
They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate
The see the rate applied to my transaction was wrong at the atm.,wrong_exchange_rate_for_cash_withdrawal
If my transfer is from Europe how long will it take?,transfer_timing
I entered in the wrong PIN.  Please help me unlock my account.,pin_blocked
Why didn't my transfer work?,failed_transfer
Why did you revert my top up?,top_up_reverted
How recent do my documents need to be for verification?,verify_my_identity
Can someone else use my account if they have my phone?  I lost mine.,lost_or_stolen_phone
Someone took my card without permission,lost_or_stolen_card
How do you decide what the exchange rates are?,exchange_rate
How can I get a refund for an item I purchased but has not yet arrived?,request_refund
Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised
I need to close my account as soon as possible.,terminate_account
Why is my beneficiary not working?,beneficiary_not_allowed
Can I get a refund?,request_refund
What cards and currencies can I use to top up my account?,supported_cards_and_currencies
"My transfer failed, why did that happen?",failed_transfer
Does it cost money to top up?,top_up_by_card_charge
I requested a refund from a merchant but don't see the money in my account.  Are you able to check with the merchant or process the refund manually?,Refund_not_showing_up
I didn't receive all the cash I asked for,wrong_amount_of_cash_received
Is there a specific date i can have it delivered?,card_delivery_estimate
How long does it take for money to reach my account?,balance_not_updated_after_bank_transfer
"It seems you keep declining my transfers. Before, it's always worked very well.Just now when I tried to buy something the card was declined. I tried more than once and it was the same thing each time.",declined_transfer
"There are transactions that I don't remember making, i think someone might have gotten my card details and is now using it.",compromised_card
Can I have my card delivered on Tuesday?,card_delivery_estimate
What types of fiduciary currencies are supported for tenure and exchange?,fiat_currency_support
"I need support options, I want to top my card",supported_cards_and_currencies
How do I get a real card?,order_physical_card
How will I know when I get my refund?,Refund_not_showing_up
What is the significance of verifying the top-up?,verify_top_up
The ATM didnt let me get cash,declined_cash_withdrawal
"Do I have to top up in euros if I use a card, or can I use a different currency?",supported_cards_and_currencies
How are currencies exchanged?,exchange_via_app
The exchange rate for my withdrawal was wrong.,wrong_exchange_rate_for_cash_withdrawal
If I have a physical card can I link it?,card_linking
How long does transfer from the US take?,transfer_timing
Can my daughter open an account?,age_limit
Why is it showing that my account has been charged a dollar that is showing as pending?,extra_charge_on_statement
Do charge fees for transfers?,transfer_fee_charged
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge
details need to be modified,edit_personal_details
How do I go through the process of currency exchange?,exchange_via_app
How long is a delivery to the US?,card_delivery_estimate
Why am I charged an extra fee on my card?,card_payment_fee_charged
Tell me why my card payment was declined.,declined_card_payment
Where do I go to see the source of my available money?,verify_source_of_funds
Is there a reason I was charged a fee to transfer?,transfer_fee_charged
How do I know which ATMs will accept this card?,atm_support
How do I check to see why my card payment was declined?,declined_card_payment
"If there isn't a lot of money left, will it automatically top-up money?",automatic_top_up
Can I make a contactless payments?,contactless_not_working
how do i get the card linked,card_linking
Why hasn't my transfer been made?,failed_transfer
How do I return something for a full refund?,request_refund
Where can I find the verification code on a top-up card?,verify_top_up
My card payment still pending,pending_card_payment
I would like to edit my personal information .,edit_personal_details
Why did you revert my top-up?,top_up_reverted
"Hello. I bought an item a while ago, and have since requested a refund.  However, upon checking my online statements, it seems that I haven't been issued a refund yet.  How can this be remedied?",Refund_not_showing_up
Extra charge during transfer,transfer_fee_charged
Who should I talk to or go to resolve a duplicate charge on my statement?,transaction_charged_twice
Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge
"I need to reset my passcode, this one isn't working",passcode_forgotten
Do I need to verify the top-up?,verify_top_up
The wrong account was used during a transaction.,cancel_transfer
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement
What should I do after I've moved and need to update my personal details?,edit_personal_details
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised
"If I exchange currency frequently, can I get a discounted rate?",exchange_charge
I need to make multiple disposable cards in a day.,disposable_card_limits
The machine only paid me a hundred when I wanted 20,wrong_amount_of_cash_received
The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?,wrong_amount_of_cash_received
Do you offer services for children to have money saving experience?,age_limit
do i need to add money before i order a card,order_physical_card
Lost password,passcode_forgotten
Do I need to verify my identity to use my account?,why_verify_identity
how does a virtual card work,get_disposable_virtual_card
Is there a limit on disposable cards?,disposable_card_limits
I don't recall making that payment?,card_payment_not_recognised
I entered a wrong PIN too many times. How can I fix this?,pin_blocked
Can I get a card? I live in the US.,country_support
Is there a top up fee for transfer?,top_up_by_bank_transfer_charge
I need to renew a card that's about to expire,card_about_to_expire
Whats the process of tranfering money into an account?,transfer_into_account
I need to reset my passcode. How do I do it?,passcode_forgotten
I have used this account overseas recently. Has there been an increase in fees that I am unaware of?,transfer_fee_charged
What is the verification process used for?,verify_top_up
how do i dispute a payment I didnt make,card_payment_not_recognised
What is this extra fee on my statement.,extra_charge_on_statement
The card payment is declined.  Please inform me why.,declined_card_payment
When can I expect my card? I live in the US.,card_delivery_estimate
Activating my card,activate_my_card
My transfer didn't complete. Why can't I access funds?,failed_transfer
withdrawal pending meaning?,pending_cash_withdrawal
How do I activate a card?,activate_my_card
"There seems to be an additional charge of £1 on my statement, what is the reason for this?",extra_charge_on_statement
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised
Why am I not seeing the check I deposited this morning in my account?,balance_not_updated_after_cheque_or_cash_deposit
Do you give out Visa or Mastercards?,visa_or_mastercard
Unsure how to provide my identity.,unable_to_verify_identity
Does every place of business accept this card?,card_acceptance
how can i get it to add money automatically while travelling,automatic_top_up
What is the base amount for cross-currency exchanges?,exchange_charge
I placed a cheque but the funds aren't there,balance_not_updated_after_cheque_or_cash_deposit
can I link a card of yours I already have?,card_linking
I haven't received my card.,card_arrival
In what places can I use my card?,card_acceptance
My card is due to expire soon.,card_about_to_expire
I was wondering if I could get a second card on this account? I would like my daughter to have one.,getting_spare_card
Why is the check I deposited this morning not showing up?,balance_not_updated_after_cheque_or_cash_deposit
There is a suspicious direct debit payment.,direct_debit_payment_not_recognised
"My transfer went through, but it seems to be caught up in a pending status.  This was very important that it got done quickly, can you give me a status update on how long it will take?",pending_transfer
Top up on my Google Pay isn't working.,apple_pay_or_google_pay
How many transactions can I do with one disposable card?,disposable_card_limits
"I going to be traveling, can I set up auto top-up if I run low on money?",automatic_top_up
Why is your exchange rate so bad?,card_payment_wrong_exchange_rate
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",lost_or_stolen_phone
"Someone has stolen my phone, what should I do?",lost_or_stolen_phone
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking
What is the Top up rate charge for using a card in the US?,top_up_by_card_charge
I sent a transfer and it has been pending for awhile. How long will it stay pending?,pending_transfer
How long does it take for a purchase to go from pending to authorised?,pending_card_payment
"My card is expiring soon, How do I order a new card?",card_about_to_expire
where is my money from this morning,balance_not_updated_after_cheque_or_cash_deposit
There was an extra fee on my account when I got cash.,cash_withdrawal_charge
Why did you cancel my card payment?,reverted_card_payment?
can i get a card if I live in the usa?,country_support
How can I tell where my funds came from?,verify_source_of_funds
Is there a discount for multiple currency exchanges?,exchange_charge
Do you deal with EUR?,fiat_currency_support
I would like to change my name after marriage.,edit_personal_details
I wish to use my American Express to put funds into my account.,supported_cards_and_currencies
Why is there an identity check?,why_verify_identity
Does a US transfer take long,transfer_timing
how come the verification with the top up,verify_top_up
I added funds to my account but the app didn't process it.,top_up_failed
"When I top-up, the app reverts it.",top_up_reverted
"After I make a payment, how long will it be before it transitions from pending to complete?",pending_card_payment
I need to reorder my virtual card!,getting_virtual_card
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",declined_transfer
"Declined, transfer not completed.",declined_transfer
Please tell me if I'm going to be charged for sending out more cards?,getting_spare_card
I need to exchange a currency - can I do that here?,exchange_via_app
Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,request_refund
What is my identification used for?,why_verify_identity
How long does a transfer take from china?,transfer_timing
How do you calculate exchange rates?,exchange_rate
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised
When will my transfer move from pending to confirmed?,pending_transfer
My exchange rate is wrong when I get cash.,wrong_exchange_rate_for_cash_withdrawal
I am having problems with my physical card.,card_not_working
"Hi, can you tell me why my transfer keeps being rejected? I've been trying to send money to my friends this morning but failed every time and I have no idea why?",failed_transfer
I need to update my phone number.,edit_personal_details
I have forgotten my passcode to access my app,passcode_forgotten
can i use my mastercard to add money to my account,supported_cards_and_currencies
On my transfer there was a decline message,declined_transfer
I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised
Can I use this app to exchange currencies?,exchange_via_app
I made a payment but the app cancelled it.,reverted_card_payment?
There is a strange charge on my debit statement,direct_debit_payment_not_recognised
Will I be charged for adding money by transfer?,top_up_by_bank_transfer_charge
I was unable to transfer to another account.,beneficiary_not_allowed
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised
how do i setup my apple pay,apple_pay_or_google_pay
Do all businesses take this card?,card_acceptance
What is the extra fee that was added when I used the card?,card_payment_fee_charged
Why did I have to pay more when I do it with my card?,card_payment_fee_charged
What's the process for terminating an account?,terminate_account
What was the extra charge for withdrawing money?,cash_withdrawal_charge
I can't find my phone; what can I do to prevent someone from accessing my account on it?,lost_or_stolen_phone
Does it cost to exchange currencies with this card?,exchange_charge
Is there an age limit to open an account,age_limit
Is there a way to tell where the money came from?,verify_source_of_funds
I tried to use my card to withdrawal money from the ATM in Notting Hill but it didn't work. This is the first time I've tried using it. Is my card working?,declined_cash_withdrawal
I made a transfer and am still waiting.,balance_not_updated_after_bank_transfer
Why can I not choose the card i want?,visa_or_mastercard
I would like a card please.,order_physical_card
What is the top-up limit on my cards?,top_up_limits
I tried activating my card and it doesn't work how do I solve this problem?,activate_my_card
Why were there additional charges when transferring?,transfer_fee_charged
How can I choose between Visa and Mastercard?,visa_or_mastercard
Why am I being charged to transfer funds?,transfer_fee_charged
What should I do to verify my identity?,verify_my_identity
How old do you need to be to have an account?,age_limit
My account has a weird withdrawal.,cash_withdrawal_not_recognised
Is there a top up limit for my account?,top_up_limits
What's the process for topping up by card?,topping_up_by_card
Can you help me transfer funds from another bank account to this account?,transfer_into_account
"Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.",pending_top_up
A cash withdrawal is showing up that I didn't do.,cash_withdrawal_not_recognised
My identity can't be verified.,unable_to_verify_identity
"I need an accurate exchange rate, when I make my withdrawals.",wrong_exchange_rate_for_cash_withdrawal
I have no more money in my account.  Is there a way to do a bank transfer to put money into my account?,transfer_into_account
I have exceeded the number of times I can try my PIN,pin_blocked
At what ATM can I change my PIN?,change_pin
When will I see the cash I deposited this morning as available?,balance_not_updated_after_cheque_or_cash_deposit
My foreign currency exchange has been applied incorrectly.,card_payment_wrong_exchange_rate
The atm didn't give me all my cash,wrong_amount_of_cash_received
I would like to have a physical card to carry around and use. How can I get one?,order_physical_card
think someone is using my card with permission,compromised_card
I need my PIN,get_physical_card
What is the youngest age in order to have an account?,age_limit
What's taking so long for this payment to go through?,pending_card_payment
Why did you charge me extra for withdrawing money?,cash_withdrawal_charge
What currencies do you support?,fiat_currency_support
Can I transfer my payroll to the bank?,receiving_money
I need to cancel a transfer,cancel_transfer
My disposable virtual card isn't working.,virtual_card_not_working
When will my cash withdrawal show/,pending_cash_withdrawal
Why was I charged extra on my app?,extra_charge_on_statement
I'd like to open an account for my children. How can I do that?,age_limit
Whats the delivery time to the United States?,card_delivery_estimate
How to unblock my PIN?,pin_blocked
Is it right that I've been charged for transferring money?,transfer_fee_charged
I want to know how many different currencies my money can be in,fiat_currency_support
What ATMs can I use this card at?,atm_support
"Please help me, there is a transaction in the incorrect account.",cancel_transfer
I would like to know where my source of funds came from.,verify_source_of_funds
Why is the cash withdraw I made shown as pending?,pending_cash_withdrawal
"Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.",Refund_not_showing_up
How can I top up my Google Pay?,apple_pay_or_google_pay
Payment I did not make.,card_payment_not_recognised
Why didn't my card payment work?,declined_card_payment
Explain the extra fee on my card when paying.,card_payment_fee_charged
Where do I activate my card?,activate_my_card
Help me unblock my PIN.,pin_blocked
The exchange rate for my cash withdrawal was incorrect,wrong_exchange_rate_for_cash_withdrawal
What do you demand for identity verification?,verify_my_identity
I want to use my account before identity verification,why_verify_identity
"So, my transfer is showing as pending, when will it actually go through?",pending_transfer
"I need to hold money, what currencies can I use?",fiat_currency_support
How often am I able to top-up?,top_up_limits
"ATMs, which ones will accept this card?",atm_support
"I topped up last night but don't have any funds, why not?",pending_top_up
How can it be that my Card is not functioning anymore?,card_not_working
"I have obtained the salary in GBP, will it need to be configured?",receiving_money
"If I use a European bank card for top up, Do I get charged?",top_up_by_card_charge
My topup got reverted. Please let me know if there is any issue in system.,top_up_reverted
I was charged twice for the same purchase!,transaction_charged_twice
Should I order a new card before I freeze my original one?,compromised_card
"Show me how to link the new card,",card_linking
I found a direct debit I would like to dispute,direct_debit_payment_not_recognised
I no longer want to keep this account.,terminate_account
Why wasn't my bank balance updated?,balance_not_updated_after_bank_transfer
"Hi, Today i have withdrawn cash from ATM but i got wrong amount and in the app it is showing much more amount than that.",wrong_amount_of_cash_received
phone is gone,lost_or_stolen_phone
Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate,card_payment_wrong_exchange_rate
Is it possible to receive a Visa and a MasterCard?,visa_or_mastercard
Why did withdrawing money cost me extra?,cash_withdrawal_charge
How come I can't get money at the ATM,declined_cash_withdrawal
Why isn't top-up working? My top-up money disappeared after I saw that it was successfully transferred. Is it gone? Where did it go?,top_up_reverted
My package is taking too long to arrive and I don't want it anymore. Can I get a refund?,request_refund
"I need some help, I thought you guys accepted crypto top ups?? It won't seem to let me do it. I put money in my account and now it's gone and I didn't spend it. Where did it go??",top_up_reverted
I haven't received my virtual card.,getting_virtual_card
"Please, tell me why I can't have the funds I deposited a week ago? I need the money now.",balance_not_updated_after_cheque_or_cash_deposit
I attempted to top up my account but it's been frozen in a pending state for well over an hour now! Is this normal? I'm a new customer and this is my first time doing this. I assumed it would be done quicker than this.,pending_top_up
"My withdrawal is pending, why?",pending_cash_withdrawal
on my statement there is a payment that I don't recognise,card_payment_not_recognised
I noticed my card was used in a small town that I have never been to. Can you stop the card from being used more?,compromised_card
My top-up funds aren't available yet.,pending_top_up
Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge
Can I add money to my account with cash?,top_up_by_cash_or_cheque
How do you exchange currencies,exchange_via_app
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies
I made a transfer a couple hours ago but my balance has not been updated. Why is this? Shouldnt this be instant?,balance_not_updated_after_bank_transfer
How come I'm not allowed to transfer funds right now? I just keep getting an error message.,beneficiary_not_allowed
"I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!",wrong_amount_of_cash_received
Why am I missing my refund,Refund_not_showing_up
What's the U.S. Delivery time?,card_delivery_estimate
Where can I find the source of my available money?,verify_source_of_funds
Is it possible that my card payment was reverted?,reverted_card_payment?
Is there a way I can get my card expedited?,card_arrival
Why is this fee being charged to me after using my card?,card_payment_fee_charged
What countries will my card be supported in?,country_support
My money transaction hasn't arrived.,transfer_not_received_by_recipient
"I am wanting to refill my card, is there a charge?",top_up_by_card_charge
I did a transaction this morning and now I want to cancel it.,cancel_transfer
i need to know about exchange rates,exchange_rate
"Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.",reverted_card_payment?
Why was I not able to complete my transfer?,failed_transfer
I want to top-up using cash,top_up_by_cash_or_cheque
Where can I use my card to pay?,card_acceptance
"I went to an ATM to get cash, but the app says the withdrawal is still pending. How is that possible when I already have the cash with me?",pending_cash_withdrawal
Why would an ATM swallow my card?,card_swallowed
Can I add money automatically to my account while traveling?,automatic_top_up
I forgot my code,passcode_forgotten
I think someone stole money from my card,cash_withdrawal_not_recognised
Do you have a list of exchange rates?,exchange_rate
Is my card accepted anywhere?,card_acceptance
Where can I find my PIN? I haven't gotten it yet.,get_physical_card
I'm panicking!  I lost my card!  Help!,lost_or_stolen_card
I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?,contactless_not_working
How come the ATM won't give me my money?,declined_cash_withdrawal
Why can't I get cash?,declined_cash_withdrawal
Is the closest ATM to me within 2 miles?,atm_support
Do you know if my top-up has been cancelled?,top_up_reverted
Help me terminate and close my account.,terminate_account
I didn't receive the correct amount of cash when I exchanged it overseas.,wrong_exchange_rate_for_cash_withdrawal
Why didn't I receive the correct exchange rate for an item that I purchased?,card_payment_wrong_exchange_rate
is there a frequent currency discount?,exchange_charge
My accounts been charged a payment for something I didn't make.,direct_debit_payment_not_recognised
which kind of documentation do I need for identity check?,verify_my_identity
"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",Refund_not_showing_up
What businesses accept this card?,card_acceptance
How about disposable virtual cards?,get_disposable_virtual_card
Could you help my figure out the exchange fee?,exchange_charge
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised
Remove my account immediately.,terminate_account
Why do I have to give you my drivers license,why_verify_identity
What are the available cards?,visa_or_mastercard
Is there a reason my top up hasn't gone through,pending_top_up
I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.,card_payment_wrong_exchange_rate
My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.,pending_card_payment
What am I going to need in order to activate my card?,activate_my_card
It is impossible to verify my identity,unable_to_verify_identity
Send me a physical card,order_physical_card
"I should only have one charge, but it shows two.",transaction_charged_twice
I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up
Why is the cash not showing in my account for the check I deposited?,balance_not_updated_after_cheque_or_cash_deposit
I sent money.  They haven't received it.,transfer_not_received_by_recipient
What kind of cards an currency do you support?,supported_cards_and_currencies
Weird Direct Debit payment,direct_debit_payment_not_recognised
How long should my new card take to arrive?,card_arrival
How do your exchange rates work?,exchange_rate
why is there a fee for the transfer I made?,transfer_fee_charged
Do you charge extra for duplicate cards?,getting_spare_card
I transferred some money and it didint arrive,transfer_not_received_by_recipient
Online banking is not showing my cheque or cash deposit so the balance is incorrect.,balance_not_updated_after_cheque_or_cash_deposit
I just saw a fee on my account. When do these get charged?,card_payment_fee_charged
can i use check to top up,top_up_by_cash_or_cheque
is my pin the same as my passcode,get_physical_card
I did not receive my full withdrawal amount,wrong_amount_of_cash_received
The top-up card is verified how?,verify_top_up
How can I top-up my card?,top_up_by_cash_or_cheque
My card is about to expire. What do I need to do?,card_about_to_expire
What information am I going to have to have in order to do a transfer with my card?,topping_up_by_card
I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,Refund_not_showing_up
My friends want to top up my account,topping_up_by_card
am i able to receive my salary this way?,receiving_money
Could I get a mastercard if that's reasonable?,visa_or_mastercard
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised
"With my new card, how may I activate it?",activate_my_card
I seem to be having trouble with my Google Pay Top. Can you please help?,apple_pay_or_google_pay
I need my purchase cancelled.,request_refund
Can you see my new balance yet?,balance_not_updated_after_bank_transfer
Can apple pay handle top up exchanges?,apple_pay_or_google_pay
A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.,pending_transfer
Can I add funds to the card directly from my bank account?,transfer_into_account
"If I want to exchange currency, will there be extras?",exchange_charge
I have a strange direct debit in my statement,direct_debit_payment_not_recognised
Can I setup top ups in advance?,automatic_top_up
My top up has failed,top_up_failed
Can I change my PIN without going to a bank branch?,change_pin
i used a check check yesterday to balance my account and it isn't showing up?,balance_not_updated_after_cheque_or_cash_deposit
How can I check to see if my top-up worked?,top_up_failed
"My order hasn't shown up yet, what can I do?",request_refund
would a visa or mastercard be more suited to me?,visa_or_mastercard
How much will I be charged for exchanging foreign currency,exchange_charge
When will my deposit be processed?,balance_not_updated_after_cheque_or_cash_deposit
My refund has not yet been credited on my statement,Refund_not_showing_up
I've transferred money into my account but the balance is the same,balance_not_updated_after_bank_transfer
I deposited a check a few days ago and it's still not gone in! Please help me with this,balance_not_updated_after_cheque_or_cash_deposit
Do I get charged for a top up from a European bank?,top_up_by_card_charge
I had a decline on my card. Why?,declined_card_payment
I got declined when attempting a transfer,declined_transfer
I would like a Visa card.,visa_or_mastercard
I made a transaction this morning and would like to revert it.,cancel_transfer
Can I exchange USD and GBP from the app?,exchange_via_app
Why haven't I gotten my payment yet?,pending_card_payment
I got a €1 extra fee in my statement,extra_charge_on_statement
My card didn't work in one of the shops.,declined_card_payment
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised
